split,event_name,event_index,label,total_hits,roi_hits,roi_frac,active_rows,roi_active_rows,x_min,x_max,x_span,y_min,y_max,y_span,max_hits_in_one_row,longest_y_run,roi_longest_y_run,longest_row_run,mean_y,std_y
test,event_00205_label_0.txt,205,0,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
test,event_00206_label_1.txt,206,1,13,8,0.6153846153846154,2,1,0,2,2,126,175,49,8,3,2,3,147.07692307692307,19.93243023687601
test,event_00207_label_1.txt,207,1,52,45,0.8653846153846154,4,4,10,15,5,122,158,36,32,14,14,13,135.53846153846155,10.406103125018545
test,event_00208_label_1.txt,208,1,79,49,0.620253164556962,4,4,11,18,7,100,153,53,25,26,15,20,125.21518987341773,12.621732198796064
test,event_00209_label_0.txt,209,0,14,14,1.0,3,3,0,2,2,128,140,12,8,13,13,7,134.21428571428572,3.6874027140400876
test,event_00210_label_1.txt,210,1,26,18,0.6923076923076923,2,2,1,2,1,123,164,41,14,3,3,2,142.96153846153845,12.12270840908077
test,event_00211_label_0.txt,211,0,23,16,0.6956521739130435,10,10,0,9,9,96,132,36,4,10,10,3,118.08695652173913,13.837293790076593
test,event_00212_label_1.txt,212,1,82,63,0.7682926829268293,4,4,0,6,6,117,165,48,39,25,22,22,135.8170731707317,13.37555838704978
test,event_00213_label_1.txt,213,1,23,20,0.8695652173913043,3,3,16,19,3,117,133,16,17,17,14,17,126.43478260869566,4.932818992585333
test,event_00214_label_1.txt,214,1,52,41,0.7884615384615384,3,2,0,4,4,105,152,47,22,25,23,11,134.48076923076923,12.71052015006495
test,event_00215_label_1.txt,215,1,34,34,1.0,2,2,17,18,1,120,140,20,21,21,21,21,130.7058823529412,5.79822189663605
test,event_00216_label_0.txt,216,0,22,13,0.5909090909090909,8,4,0,7,7,110,134,24,6,8,8,6,122.04545454545455,7.455792578606691
test,event_00217_label_0.txt,217,0,23,18,0.782608695652174,2,2,0,1,1,115,141,26,15,19,14,15,126.47826086956522,7.389002199022846
test,event_00218_label_1.txt,218,1,10,10,1.0,2,2,2,3,1,122,131,9,9,8,8,8,127.3,2.9
test,event_00219_label_1.txt,219,1,8,8,1.0,1,1,0,0,0,122,129,7,8,8,8,8,125.5,2.29128784747792
test,event_00220_label_1.txt,220,1,23,11,0.4782608695652174,3,1,17,19,2,94,145,51,11,9,9,9,113.1304347826087,15.889029159676529
test,event_00221_label_1.txt,221,1,13,13,1.0,1,1,19,19,0,123,143,20,13,8,8,8,132.07692307692307,7.332347073718446
test,event_00222_label_0.txt,222,0,61,22,0.36065573770491804,10,10,0,9,9,102,131,29,9,11,11,3,116.47540983606558,9.173387306120896
test,event_00223_label_1.txt,223,1,18,6,0.3333333333333333,1,1,19,19,0,96,129,33,18,4,4,4,112.66666666666667,10.949378470437894
test,event_00224_label_0.txt,224,0,9,9,1.0,7,7,13,19,6,126,129,3,2,4,4,2,127.55555555555556,0.8314794192830981
test,event_00225_label_1.txt,225,1,28,20,0.7142857142857143,2,2,1,2,1,125,168,43,26,5,5,5,143.57142857142858,12.274912194706532
test,event_00226_label_1.txt,226,1,37,32,0.8648648648648649,4,4,13,19,6,118,143,25,24,26,24,22,127.64864864864865,7.788474562562772
test,event_00227_label_0.txt,227,0,112,75,0.6696428571428571,8,8,0,7,7,91,142,51,19,25,23,9,120.74107142857143,12.177075604619208
test,event_00228_label_0.txt,228,0,6,6,1.0,2,2,18,19,1,128,133,5,3,6,6,3,130.5,1.707825127659933
test,event_00229_label_0.txt,229,0,63,35,0.5555555555555556,10,10,10,19,9,97,149,52,16,17,17,6,121.04761904761905,13.35644255867292
test,event_00230_label_1.txt,230,1,51,16,0.3137254901960784,2,2,0,1,1,83,129,46,39,19,10,19,110.41176470588235,13.415204237317836
test,event_00231_label_0.txt,231,0,15,14,0.9333333333333333,2,2,0,1,1,118,144,26,13,5,5,5,132.66666666666666,6.689959308961121
test,event_00232_label_1.txt,232,1,106,47,0.44339622641509435,4,2,15,19,4,120,173,53,52,54,31,34,150.11320754716982,15.495781991334349
test,event_00233_label_0.txt,233,0,11,11,1.0,2,2,0,1,1,122,130,8,6,9,9,6,125.9090909090909,2.5745095015465993
test,event_00234_label_1.txt,234,1,14,14,1.0,2,2,14,15,1,124,130,6,7,7,7,7,127.0,2.0
test,event_00235_label_0.txt,235,0,21,13,0.6190476190476191,10,10,0,9,9,105,129,24,4,6,6,2,119.0952380952381,9.58622405381688
test,event_00236_label_0.txt,236,0,15,10,0.6666666666666666,1,1,0,0,0,125,164,39,15,3,2,3,143.6,12.032179076681553
test,event_00237_label_0.txt,237,0,62,41,0.6612903225806451,10,10,10,19,9,104,130,26,7,5,5,3,120.30645161290323,9.074225657317365
test,event_00238_label_1.txt,238,1,22,20,0.9090909090909091,2,2,18,19,1,118,131,13,13,12,10,12,124.04545454545455,3.404238971518687
test,event_00239_label_1.txt,239,1,25,14,0.56,2,1,18,19,1,114,133,19,20,20,14,20,122.16,5.86296853138408
test,event_00240_label_0.txt,240,0,14,14,1.0,9,9,0,8,8,124,134,10,3,11,11,3,128.92857142857142,3.0346636837497147
test,event_00241_label_1.txt,241,1,39,33,0.8461538461538461,2,2,0,1,1,121,157,36,33,21,21,21,137.48717948717947,10.195201975770697
test,event_00242_label_1.txt,242,1,6,6,1.0,1,1,4,4,0,128,135,7,6,4,4,4,131.5,2.217355782608345
test,event_00243_label_0.txt,243,0,17,17,1.0,9,9,0,8,8,125,138,13,3,14,14,3,132.0,3.9556363361069242
test,event_00244_label_1.txt,244,1,31,26,0.8387096774193549,2,2,0,1,1,114,144,30,29,23,23,23,129.48387096774192,8.496188776462429
test,event_00245_label_0.txt,245,0,9,9,1.0,4,4,13,16,3,128,134,6,5,7,7,3,130.44444444444446,2.0608041101101566
test,event_00246_label_0.txt,246,0,8,8,1.0,2,2,13,14,1,123,132,9,7,5,5,5,127.625,2.8256636388643286
test,event_00247_label_0.txt,247,0,11,11,1.0,9,9,11,19,8,125,129,4,2,5,5,2,126.9090909090909,1.2398346997259868
test,event_00248_label_1.txt,248,1,99,20,0.20202020202020202,4,2,1,5,4,81,130,49,37,47,11,12,104.41414141414141,14.274374936170966
test,event_00249_label_0.txt,249,0,34,27,0.7941176470588235,10,9,10,19,9,112,139,27,14,20,15,4,125.61764705882354,7.23559301152115
test,event_00250_label_0.txt,250,0,10,10,1.0,5,5,15,19,4,124,132,8,4,9,9,4,127.9,2.467792535850613
test,event_00251_label_1.txt,251,1,96,62,0.6458333333333334,4,4,0,9,9,102,154,52,41,35,31,28,130.5,14.901761640826228
test,event_00252_label_0.txt,252,0,46,46,1.0,9,9,11,19,8,126,148,22,6,2,2,2,135.45652173913044,8.147302892579878
test,event_00253_label_1.txt,253,1,31,31,1.0,3,3,17,19,2,121,149,28,26,20,20,20,132.61290322580646,7.810982422844747
test,event_00254_label_0.txt,254,0,35,35,1.0,6,6,10,19,9,123,148,25,10,13,13,9,134.2,7.070259643646153
test,event_00255_label_0.txt,255,0,24,8,0.3333333333333333,7,6,13,19,6,103,129,26,6,3,3,2,115.16666666666667,10.094002619817815
test,event_00256_label_0.txt,256,0,31,6,0.1935483870967742,10,4,10,19,9,91,129,38,6,16,3,4,104.58064516129032,12.087781603747478
test,event_00257_label_1.txt,257,1,5,5,1.0,1,1,2,2,0,124,129,5,5,4,4,4,126.8,1.7204650534085253
test,event_00258_label_0.txt,258,0,15,7,0.4666666666666667,3,3,0,2,2,105,129,24,8,2,2,2,116.26666666666667,8.410046901705655
test,event_00259_label_0.txt,259,0,16,16,1.0,2,2,18,19,1,123,146,23,9,4,4,4,134.0,7.483314773547883
test,event_00260_label_1.txt,260,1,32,12,0.375,2,2,3,6,3,128,173,45,21,11,11,11,151.75,14.897566915439581
test,event_00261_label_0.txt,261,0,30,30,1.0,4,4,0,3,3,124,150,26,11,9,9,5,134.5,7.8347516446492
test,event_00262_label_1.txt,262,1,36,25,0.6944444444444444,1,1,0,0,0,108,149,41,36,9,9,9,128.30555555555554,12.393590288811131
test,event_00263_label_0.txt,263,0,18,10,0.5555555555555556,7,6,0,8,8,124,158,34,8,8,7,8,139.27777777777777,13.775201372012903
test,event_00264_label_1.txt,264,1,20,18,0.9,4,2,0,3,3,94,145,51,16,16,16,11,131.95,13.1547519931012
test,event_00265_label_0.txt,265,0,25,14,0.56,9,5,11,19,8,108,134,26,4,9,9,4,121.16,7.661227055765936
test,event_00266_label_1.txt,266,1,11,11,1.0,2,2,4,5,1,124,133,9,6,10,10,2,128.36363636363637,2.7723546694503467
test,event_00267_label_0.txt,267,0,39,20,0.5128205128205128,7,6,0,8,8,127,180,53,15,4,4,4,151.28205128205127,16.88566182533043
test,event_00268_label_0.txt,268,0,33,32,0.9696969696969697,6,6,14,19,5,119,145,26,7,9,9,7,132.6969696969697,7.030172412579714
test,event_00269_label_0.txt,269,0,19,19,1.0,5,5,0,4,4,120,145,25,4,4,4,4,132.73684210526315,7.683489511955647
test,event_00270_label_1.txt,270,1,37,21,0.5675675675675675,1,1,6,6,0,127,167,40,37,15,15,15,147.56756756756758,11.828825398131832
test,event_00271_label_1.txt,271,1,58,43,0.7413793103448276,3,3,10,19,9,107,151,44,29,35,31,28,129.25862068965517,12.146463008412958
test,event_00272_label_0.txt,272,0,20,20,1.0,6,6,0,5,5,123,147,24,7,7,7,4,135.85,7.192183256842111
test,event_00273_label_1.txt,273,1,11,11,1.0,1,1,17,17,0,128,138,10,11,11,11,11,133.0,3.1622776601683795
test,event_00274_label_0.txt,274,0,15,15,1.0,3,3,17,19,2,120,129,9,10,10,10,10,125.0,2.581988897471611
test,event_00275_label_1.txt,275,1,6,6,1.0,1,1,14,14,0,122,128,6,6,3,3,3,125.0,2.160246899469287
test,event_00276_label_1.txt,276,1,23,9,0.391304347826087,3,1,17,19,2,106,157,51,20,4,4,4,125.3913043478261,15.389830437901919
test,event_00277_label_1.txt,277,1,44,11,0.25,2,1,0,2,2,81,134,53,24,25,7,24,105.02272727272727,16.089929990756268
test,event_00278_label_0.txt,278,0,11,11,1.0,3,3,17,19,2,128,148,20,6,9,9,5,142.8181818181818,5.30554053142359
test,event_00279_label_1.txt,279,1,17,5,0.29411764705882354,1,1,9,9,0,100,128,28,17,3,2,3,112.88235294117646,9.035110292247658
test,event_00280_label_1.txt,280,1,50,24,0.48,2,2,3,4,1,99,143,44,33,14,11,13,118.82,12.840077881383742
test,event_00281_label_0.txt,281,0,31,14,0.45161290322580644,8,3,0,7,7,112,138,26,7,9,4,4,121.2258064516129,7.6441403973338895
test,event_00282_label_0.txt,282,0,26,20,0.7692307692307693,2,1,13,19,6,103,147,44,20,7,7,7,128.3846153846154,13.660940735364749
test,event_00283_label_0.txt,283,0,24,13,0.5416666666666666,2,2,0,1,1,106,132,26,17,9,9,7,120.0,7.772815877574012
test,event_00284_label_0.txt,284,0,15,15,1.0,1,1,19,19,0,124,142,18,15,5,5,5,132.66666666666666,5.521674464226308
test,event_00285_label_1.txt,285,1,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
test,event_00286_label_0.txt,286,0,96,53,0.5520833333333334,10,9,10,19,9,105,142,37,30,38,23,17,121.04166666666667,9.888879135450871
test,event_00287_label_1.txt,287,1,49,31,0.6326530612244898,2,2,18,19,1,106,141,35,31,32,18,12,123.51020408163265,9.70613618028242
test,event_00288_label_0.txt,288,0,4,4,1.0,1,1,19,19,0,127,130,3,4,4,4,4,128.5,1.118033988749895
test,event_00289_label_0.txt,289,0,43,29,0.6744186046511628,10,8,0,9,9,105,155,50,7,11,11,7,131.88372093023256,14.491712631427918
test,event_00290_label_1.txt,290,1,12,12,1.0,2,2,0,5,5,124,132,8,7,4,4,4,127.58333333333333,2.3614378858841256
test,event_00291_label_1.txt,291,1,129,97,0.751937984496124,5,5,14,19,5,112,159,47,38,48,31,36,135.67441860465115,12.120303160110607
test,event_00292_label_1.txt,292,1,46,36,0.782608695652174,5,4,14,18,4,108,140,32,18,12,12,5,126.15217391304348,8.129301246254991
test,event_00293_label_1.txt,293,1,23,23,1.0,3,3,11,13,2,126,138,12,11,13,13,8,131.6086956521739,3.7269772159542334
test,event_00294_label_0.txt,294,0,39,21,0.5384615384615384,8,6,12,19,7,107,157,50,10,16,9,8,133.69230769230768,15.984213118997461
test,event_00295_label_0.txt,295,0,34,15,0.4411764705882353,10,8,10,19,9,89,130,41,7,17,11,6,110.26470588235294,16.09586871279016
test,event_00296_label_1.txt,296,1,111,62,0.5585585585585585,5,5,15,19,4,125,176,51,49,52,26,49,148.54954954954954,14.658723528082861
test,event_00297_label_1.txt,297,1,76,39,0.5131578947368421,3,3,0,5,5,96,149,53,33,38,18,16,120.10526315789474,13.033942477611879
test,event_00298_label_1.txt,298,1,21,19,0.9047619047619048,1,1,19,19,0,116,147,31,21,8,8,8,134.57142857142858,8.538826888153332
test,event_00299_label_1.txt,299,1,58,39,0.6724137931034483,2,2,0,1,1,125,170,45,30,28,26,20,144.31034482758622,12.825361319843672
