split,event_name,event_index,label,total_hits,roi_hits,roi_frac,active_rows,roi_active_rows,x_min,x_max,x_span,y_min,y_max,y_span,max_hits_in_one_row,longest_y_run,roi_longest_y_run,longest_row_run,mean_y,std_y
val,event_00204_label_0.txt,204,0,5,5,1.0,3,3,0,2,2,127,129,2,2,3,3,2,128.2,0.7483314773547882
val,event_00205_label_1.txt,205,1,26,23,0.8846153846153846,2,2,0,9,9,127,153,26,25,17,17,17,139.96153846153845,8.007115918072111
val,event_00206_label_1.txt,206,1,2,2,1.0,1,1,4,4,0,127,128,1,2,2,2,2,127.5,0.5
val,event_00207_label_1.txt,207,1,46,23,0.5,2,1,0,1,1,108,160,52,43,29,19,29,135.32608695652175,16.027224593370857
val,event_00208_label_0.txt,208,0,15,13,0.8666666666666667,9,8,11,19,8,118,128,10,2,11,9,2,123.26666666666667,3.043389922803554
val,event_00209_label_0.txt,209,0,67,57,0.8507462686567164,4,4,16,19,3,97,149,52,37,27,27,27,130.77611940298507,12.89084008415647
val,event_00210_label_0.txt,210,0,24,24,1.0,9,9,11,19,8,121,142,21,4,13,13,4,131.91666666666666,6.428560405634288
val,event_00211_label_0.txt,211,0,14,6,0.42857142857142855,8,5,10,19,9,126,169,43,4,5,3,2,151.21428571428572,18.49006903884419
val,event_00212_label_1.txt,212,1,9,9,1.0,1,1,19,19,0,122,130,8,9,9,9,9,126.0,2.581988897471611
val,event_00213_label_1.txt,213,1,34,12,0.35294117647058826,2,1,0,1,1,94,135,41,32,5,4,5,113.82352941176471,12.51227770734032
val,event_00214_label_1.txt,214,1,34,20,0.5882352941176471,2,1,14,19,5,92,144,52,20,9,9,9,120.17647058823529,15.496623139243052
val,event_00215_label_1.txt,215,1,3,3,1.0,1,1,0,0,0,128,131,3,3,2,2,2,129.66666666666666,1.247219128924647
val,event_00216_label_0.txt,216,0,27,16,0.5925925925925926,9,7,0,9,9,114,158,44,4,20,12,4,142.59259259259258,12.245208463537919
val,event_00217_label_0.txt,217,0,40,11,0.275,9,9,11,19,8,100,153,53,6,8,3,4,125.9,18.035797736723485
val,event_00218_label_1.txt,218,1,19,11,0.5789473684210527,4,2,0,4,4,122,175,53,7,7,4,7,145.8421052631579,22.148454045835763
val,event_00219_label_1.txt,219,1,19,19,1.0,3,3,15,19,4,121,143,22,11,13,13,10,128.26315789473685,4.9930699897395465
val,event_00220_label_1.txt,220,1,36,13,0.3611111111111111,3,3,16,19,3,93,131,38,32,8,6,8,113.11111111111111,11.692299882538503
val,event_00221_label_0.txt,221,0,41,27,0.6585365853658537,7,6,10,19,9,100,150,50,27,5,5,5,125.04878048780488,13.255373911632228
val,event_00222_label_0.txt,222,0,13,12,0.9230769230769231,6,6,0,5,5,119,129,10,4,9,9,3,124.46153846153847,2.790516484187239
val,event_00223_label_1.txt,223,1,6,6,1.0,2,2,1,2,1,128,131,3,4,4,4,4,129.16666666666666,1.0671873729054748
val,event_00224_label_1.txt,224,1,3,3,1.0,1,1,15,15,0,128,131,3,3,2,2,2,129.66666666666666,1.247219128924647
val,event_00225_label_0.txt,225,0,2,2,1.0,1,1,19,19,0,128,129,1,2,2,2,2,128.5,0.5
val,event_00226_label_0.txt,226,0,43,9,0.20930232558139536,5,1,0,4,4,79,128,49,13,10,9,10,104.48837209302326,14.45019045987502
val,event_00227_label_1.txt,227,1,33,20,0.6060606060606061,2,2,11,12,1,128,169,41,27,6,6,4,146.78787878787878,12.54267279948754
val,event_00228_label_1.txt,228,1,30,28,0.9333333333333333,2,2,2,3,1,118,149,31,25,17,17,6,133.23333333333332,8.708935385887047
val,event_00229_label_1.txt,229,1,67,38,0.5671641791044776,5,5,15,19,4,125,173,48,21,25,25,10,148.2089552238806,14.302214955725779
val,event_00230_label_0.txt,230,0,4,4,1.0,1,1,0,0,0,126,129,3,4,4,4,4,127.5,1.118033988749895
val,event_00231_label_1.txt,231,1,33,16,0.48484848484848486,4,3,0,3,3,122,162,40,12,17,9,12,145.21212121212122,13.174257671589276
val,event_00232_label_0.txt,232,0,6,6,1.0,1,1,19,19,0,123,130,7,6,3,3,3,126.66666666666667,2.5603819159562025
val,event_00233_label_1.txt,233,1,58,16,0.27586206896551724,4,2,2,6,4,86,135,49,22,20,10,13,108.51724137931035,14.491663928772796
val,event_00234_label_0.txt,234,0,18,8,0.4444444444444444,4,3,0,3,3,108,131,23,8,5,4,4,118.94444444444444,6.851376359877726
val,event_00235_label_0.txt,235,0,63,30,0.47619047619047616,10,10,0,9,9,102,153,51,9,7,7,4,122.6984126984127,14.061807918077893
val,event_00236_label_1.txt,236,1,66,57,0.8636363636363636,4,4,16,19,3,114,154,40,33,34,30,33,131.84848484848484,9.833835258236435
val,event_00237_label_0.txt,237,0,17,9,0.5294117647058824,8,8,12,19,7,118,129,11,3,3,2,2,123.3529411764706,4.764342760309785
val,event_00238_label_0.txt,238,0,5,5,1.0,2,2,0,1,1,128,140,12,3,2,2,2,134.8,5.564171097297422
val,event_00239_label_1.txt,239,1,28,25,0.8928571428571429,1,1,0,0,0,120,153,33,28,9,9,9,135.78571428571428,9.889955737504385
val,event_00240_label_1.txt,240,1,18,18,1.0,2,2,16,17,1,123,141,18,17,11,11,11,131.22222222222223,5.553332888711022
val,event_00241_label_1.txt,241,1,28,28,1.0,2,2,18,19,1,123,139,16,15,17,17,8,130.96428571428572,5.074320101234836
val,event_00242_label_0.txt,242,0,16,10,0.625,5,5,0,4,4,102,129,27,4,6,6,3,118.0625,11.354892943132489
val,event_00243_label_1.txt,243,1,48,34,0.7083333333333334,3,3,17,19,2,102,142,40,29,13,13,11,125.29166666666667,11.408984641744224
val,event_00244_label_0.txt,244,0,10,9,0.9,4,4,0,3,3,108,133,25,4,4,4,3,126.8,6.6452990903344595
val,event_00245_label_1.txt,245,1,76,49,0.6447368421052632,3,3,0,6,6,118,171,53,38,36,29,36,144.43421052631578,13.564985427190447
val,event_00246_label_0.txt,246,0,31,13,0.41935483870967744,6,6,0,5,5,83,131,48,9,4,4,3,113.61290322580645,16.686245870437702
val,event_00247_label_1.txt,247,1,33,12,0.36363636363636365,1,1,0,0,0,98,132,34,33,25,7,25,115.18181818181819,9.867161777466697
val,event_00248_label_1.txt,248,1,76,64,0.8421052631578947,4,4,0,8,8,107,148,41,36,26,16,19,131.31578947368422,10.75714025575545
val,event_00249_label_0.txt,249,0,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
val,event_00250_label_0.txt,250,0,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
val,event_00251_label_0.txt,251,0,27,12,0.4444444444444444,6,6,0,5,5,104,129,25,13,6,5,6,117.74074074074075,8.809055074362687
val,event_00252_label_0.txt,252,0,21,21,1.0,9,9,11,19,8,128,149,21,3,9,9,3,138.95238095238096,6.0825761340326725
val,event_00253_label_1.txt,253,1,10,5,0.5,1,1,0,0,0,115,131,16,10,5,5,5,123.0,6.164414002968976
val,event_00254_label_0.txt,254,0,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
val,event_00255_label_0.txt,255,0,21,19,0.9047619047619048,7,7,0,6,6,118,137,19,4,11,11,4,127.85714285714286,5.734488097598303
val,event_00256_label_1.txt,256,1,11,11,1.0,1,1,17,17,0,125,135,10,11,11,11,11,130.0,3.1622776601683795
val,event_00257_label_0.txt,257,0,13,13,1.0,7,7,13,19,6,124,133,9,2,10,10,2,128.3846153846154,2.558198330510137
val,event_00258_label_1.txt,258,1,34,13,0.38235294117647056,2,2,15,16,1,98,129,31,30,12,8,12,114.88235294117646,9.782230907236414
val,event_00259_label_1.txt,259,1,52,31,0.5961538461538461,1,1,19,19,0,111,163,52,52,46,31,46,136.6153846153846,15.187487063817025
val,event_00260_label_1.txt,260,1,9,9,1.0,2,2,14,15,1,124,131,7,6,6,6,4,126.88888888888889,2.078698548207745
val,event_00261_label_1.txt,261,1,38,27,0.7105263157894737,3,3,16,18,2,111,139,28,29,29,20,29,125.39473684210526,8.141962370739463
val,event_00262_label_1.txt,262,1,46,23,0.5,2,2,1,2,1,126,174,48,33,14,5,5,149.54347826086956,13.93885174258272
val,event_00263_label_1.txt,263,1,73,61,0.8356164383561644,5,5,10,19,9,122,159,37,23,18,18,9,136.26027397260273,10.64241629436066
val,event_00264_label_1.txt,264,1,39,23,0.5897435897435898,1,1,4,4,0,116,166,50,39,5,5,5,141.2051282051282,14.865515915873956
val,event_00265_label_0.txt,265,0,21,21,1.0,8,8,12,19,7,120,140,20,4,9,9,4,129.52380952380952,6.028654178323223
val,event_00266_label_0.txt,266,0,14,14,1.0,9,9,11,19,8,126,133,7,2,8,8,2,129.57142857142858,2.0946968998021687
val,event_00267_label_1.txt,267,1,8,8,1.0,1,1,16,16,0,127,134,7,8,8,8,8,130.5,2.29128784747792
val,event_00268_label_0.txt,268,0,34,34,1.0,9,9,0,8,8,128,143,15,5,8,8,2,134.41176470588235,5.836586668990419
val,event_00269_label_0.txt,269,0,34,24,0.7058823529411765,9,9,0,8,8,128,154,26,15,4,4,4,140.52941176470588,9.699106369138427
val,event_00270_label_0.txt,270,0,30,9,0.3,9,1,10,19,9,97,129,32,12,8,7,7,112.0,10.497618777608569
val,event_00271_label_1.txt,271,1,40,20,0.5,1,1,19,19,0,97,139,42,40,30,20,30,119.075,12.153985971688464
val,event_00272_label_0.txt,272,0,15,15,1.0,8,8,12,19,7,124,138,14,3,13,13,3,131.2,4.102032016777375
val,event_00273_label_0.txt,273,0,30,28,0.9333333333333333,8,7,0,7,7,118,143,25,11,10,10,5,129.66666666666666,6.639946452260657
val,event_00274_label_1.txt,274,1,16,9,0.5625,2,2,0,1,1,116,128,12,11,8,8,5,121.1875,3.9086242784386425
val,event_00275_label_1.txt,275,1,17,8,0.47058823529411764,1,1,0,0,0,99,129,30,17,4,4,4,116.58823529411765,9.235856108790552
val,event_00276_label_0.txt,276,0,53,37,0.6981132075471698,10,10,10,19,9,103,146,43,8,18,14,6,125.45283018867924,11.996172404871086
val,event_00277_label_1.txt,277,1,38,35,0.9210526315789473,4,4,10,14,4,122,152,30,26,8,8,8,137.26315789473685,9.94110078233507
val,event_00278_label_1.txt,278,1,22,13,0.5909090909090909,1,1,0,0,0,111,133,22,22,21,12,21,121.54545454545455,6.422455440429113
val,event_00279_label_0.txt,279,0,35,29,0.8285714285714286,6,6,14,19,5,114,138,24,7,3,3,2,127.17142857142858,7.933602007683933
val,event_00280_label_0.txt,280,0,40,38,0.95,10,9,10,19,9,123,152,29,5,18,16,4,135.125,9.338595986549583
val,event_00281_label_0.txt,281,0,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
val,event_00282_label_1.txt,282,1,6,6,1.0,1,1,19,19,0,120,129,9,6,3,3,3,125.33333333333333,3.0912061651652345
val,event_00283_label_0.txt,283,0,63,27,0.42857142857142855,8,7,12,19,7,83,133,50,11,5,3,4,114.5079365079365,14.615574445669973
val,event_00284_label_1.txt,284,1,29,15,0.5172413793103449,2,2,0,1,1,105,138,33,27,15,11,15,121.89655172413794,10.49907985323314
val,event_00285_label_1.txt,285,1,17,12,0.7058823529411765,3,1,12,16,4,110,134,24,12,10,10,10,122.70588235294117,8.301415229326178
val,event_00286_label_0.txt,286,0,15,7,0.4666666666666667,8,6,11,19,8,106,131,25,3,5,5,2,117.93333333333334,10.573341740223645
val,event_00287_label_0.txt,287,0,38,15,0.39473684210526316,10,10,0,9,9,104,131,27,5,4,4,2,118.44736842105263,8.509120086926709
val,event_00288_label_0.txt,288,0,39,21,0.5384615384615384,10,10,10,19,9,101,140,39,5,13,13,4,121.43589743589743,12.146108106851626
val,event_00289_label_0.txt,289,0,2,2,1.0,2,2,18,19,1,128,128,0,1,1,1,1,128.0,0.0
val,event_00290_label_0.txt,290,0,5,4,0.8,1,1,0,0,0,118,139,21,5,2,2,2,130.4,7.657675887630659
val,event_00291_label_0.txt,291,0,13,13,1.0,6,6,11,16,5,122,132,10,3,11,11,3,127.0,2.935197542821371
val,event_00292_label_0.txt,292,0,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
val,event_00293_label_1.txt,293,1,41,20,0.4878048780487805,2,2,1,2,1,97,133,36,25,18,14,9,116.95121951219512,11.309290848165492
val,event_00294_label_1.txt,294,1,16,16,1.0,2,2,18,19,1,124,136,12,11,7,7,5,130.0625,3.896613112691585
val,event_00295_label_1.txt,295,1,21,19,0.9047619047619048,3,3,16,19,3,124,167,43,9,6,6,3,138.0952380952381,10.86236298901926
val,event_00296_label_0.txt,296,0,8,8,1.0,3,3,17,19,2,124,129,5,4,6,6,4,126.875,1.6909686573085854
val,event_00297_label_1.txt,297,1,2,2,1.0,1,1,1,1,0,128,129,1,2,2,2,2,128.5,0.5
val,event_00298_label_0.txt,298,0,58,36,0.6206896551724138,10,9,0,9,9,110,155,45,9,19,14,3,134.77586206896552,14.167767087894871
val,event_00299_label_1.txt,299,1,27,27,1.0,2,2,2,3,1,127,141,14,15,15,15,15,133.40740740740742,4.111945194000481
